#             E [au]      sigma_0 [au^2]      sigma_1 [au^2]      sigma_2 [au^2]      sigma_3 [au^2]    sigma_tot [au^2]
    2.315000000000E1  4.955577160905E-24  1.901167059728E-18  7.252466455415E-23  2.392400171100E-23  1.901268463971E-18
    2.320000000000E1  1.343790792716E-23  1.904610137729E-18  1.212966990349E-22  6.048095084888E-23  1.904805353287E-18
    2.325000000000E1  1.091962601364E-22  1.912654610053E-18  1.258143196761E-22  8.654116029264E-23  1.912976161793E-18
    2.330000000000E1  3.155606973429E-21  1.919362583912E-18  6.706167335134E-23  4.865607018030E-23  1.922633908629E-18
    2.335000000000E1  1.840566826576E-22  1.933366640385E-18  2.367591213945E-23  7.359133023963E-23  1.933647964310E-18
    2.340000000000E1  3.821449552363E-23  1.931934159194E-18  3.256091530800E-23  6.590020797582E-23  1.932070834813E-18
    2.345000000000E1  1.109032611463E-25  1.949591645610E-18  1.519161311317E-22  1.788910953953E-23  1.949761561754E-18
    2.350000000000E1  3.454224022585E-23  1.955931158768E-18  1.434116067144E-22  1.146173677115E-22  1.956223729983E-18
    2.355000000000E1  1.439425270529E-22  1.963882428070E-18  7.490267010155E-23  6.125745885365E-23  1.964162530726E-18
    2.360000000000E1  3.539168606962E-22  1.973143458634E-18  4.303335816766E-23  3.431433582937E-23  1.973574723188E-18
    2.365000000000E1  1.070125640835E-22  1.980119603330E-18  3.283473642316E-23  4.068598658785E-23  1.980300136617E-18
    2.370000000000E1  1.860061368146E-23  1.990642582674E-18  3.903434168946E-23  1.918933680783E-23  1.990719406966E-18
    2.375000000000E1  4.028801512430E-24  2.002297981385E-18  1.711852818442E-22  7.439613523504E-23  2.002547591603E-18
    2.380000000000E1  6.067131652468E-23  2.009823078502E-18  1.089292667372E-22  9.351297128264E-23  2.010086192057E-18
    2.385000000000E1  4.618890282434E-22  2.013977348918E-18  5.378463196750E-23  9.197177893605E-23  2.014584994357E-18
    2.390000000000E1  2.319581184100E-22  2.024168691394E-18  3.310777965600E-23  1.079232924184E-22  2.024541680584E-18
    2.395000000000E1  8.047226780573E-23  2.027170347915E-18  1.013216391440E-22  1.021848417557E-22  2.027454326664E-18
    2.400000000000E1  2.096215974374E-24  2.048706331260E-18  1.416881186410E-22  5.143052904543E-23  2.048901546123E-18
    2.405000000000E1  1.093953682426E-23  2.049242943249E-18  1.248231320920E-22  8.814343382164E-23  2.049466849352E-18
    2.410000000000E1  8.744946987873E-23  2.054762877702E-18  8.425508136963E-23  9.697611027866E-23  2.055031558364E-18
    2.415000000000E1  4.035630080179E-22  2.071295035157E-18  4.016681490177E-23  1.222274633541E-22  2.071860992443E-18
    2.420000000000E1  1.820144310438E-22  2.074535737535E-18  5.724819251779E-23  6.458969587344E-23  2.074839589854E-18
    2.425000000000E1  4.951171760950E-23  2.086691943240E-18  7.838516337543E-23  2.586861121794E-23  2.086845708732E-18
    2.430000000000E1  1.587466397548E-31  2.094654848401E-18  1.272744971178E-22  1.099856121215E-22  2.094892108510E-18
    2.435000000000E1  4.264413747380E-23  2.101651566994E-18  1.752408562763E-22  8.455152512339E-23  2.101954003513E-18
    2.440000000000E1  5.671376967104E-22  2.107498743458E-18  9.918137565811E-23  1.103745203155E-22  2.108275437051E-18
    2.445000000000E1  3.039766897762E-22  2.118625242015E-18  4.830537250451E-23  1.371872820554E-22  2.119114711360E-18
    2.450000000000E1  1.349572606591E-22  2.126246721073E-18  7.148088451919E-23  4.610886682720E-23  2.126499268085E-18
    2.455000000000E1  2.524160594045E-23  2.145120326477E-18  1.695624084374E-22  5.398097684095E-23  2.145369111468E-18
    2.460000000000E1  6.722255775435E-25  2.137747434121E-18  1.673327028735E-22  1.164330005069E-22  2.138031872050E-18
    2.465000000000E1  6.956415846682E-23  2.147958676693E-18  1.155315471045E-22  1.054491314325E-22  2.148249221530E-18
    2.470000000000E1  4.493781074240E-22  2.160539155300E-18  4.549079152064E-23  6.560916898151E-23  2.161099633368E-18
    2.475000000000E1  2.180591367073E-22  2.177449542289E-18  6.175832977769E-23  9.282095088781E-23  2.177822180707E-18
    2.480000000000E1  8.305258497408E-23  2.181956492524E-18  6.903651321598E-23  6.546427992995E-23  2.182174045903E-18
    2.485000000000E1  5.873459803257E-24  2.192281003431E-18  1.479326859839E-22  9.433810526213E-23  2.192529147682E-18
    2.490000000000E1  1.098774728994E-23  2.194268953571E-18  1.098553283974E-22  1.221084961216E-22  2.194511905142E-18
    2.495000000000E1  6.744731004173E-22  2.206668585505E-18  7.782379048492E-23  1.066317422182E-22  2.207527514139E-18
    2.500000000000E1  3.865693290388E-22  2.212996482035E-18  5.270676278336E-23  9.496885547602E-23  2.213530726982E-18
    2.505000000000E1  1.903738266473E-22  2.221807991574E-18  1.573577938908E-22  4.002387244343E-23  2.222195747067E-18
    2.510000000000E1  5.715107844861E-23  2.241689480841E-18  1.336160754656E-22  1.651632968690E-23  2.241896764324E-18
    2.515000000000E1  1.110886404710E-24  2.229636463058E-18  1.302554213356E-22  1.260586366167E-22  2.229893888003E-18
    2.520000000000E1  1.594052611420E-21  2.248874573507E-18  1.371446116179E-22  4.659184245606E-23  2.250652362573E-18
    2.525000000000E1  5.518334595861E-22  2.260640650608E-18  6.102717905520E-23  7.559340830394E-23  2.261329104655E-18
    2.530000000000E1  2.791791616750E-22  2.275415857909E-18  7.346804550870E-23  6.871116401845E-23  2.275837216280E-18
    2.535000000000E1  1.366928362942E-22  2.279309333618E-18  1.121348398266E-22  6.723145701971E-23  2.279625392751E-18
    2.540000000000E1  2.846616236875E-23  2.284009575660E-18  1.720875718022E-22  6.236251473937E-23  2.284272491909E-18
    2.545000000000E1  2.537953567549E-24  2.294612227617E-18  1.935124511416E-22  5.863735273759E-23  2.294866915375E-18
    2.550000000000E1  7.737458331254E-22  2.301894709556E-18  6.965692496748E-23  1.073340434919E-22  2.302845446357E-18
    2.555000000000E1  4.810075156995E-22  2.317544629543E-18  8.344578713135E-23  8.849433901393E-23  2.318197577185E-18
    2.560000000000E1  2.142302312547E-22  2.320350517887E-18  9.758337405876E-23  7.224237381492E-23  2.320734573866E-18
    2.565000000000E1  8.993672354370E-23  2.340580083089E-18  1.357523520356E-22  5.244237184149E-23  2.340858214536E-18
    2.570000000000E1  8.617406084131E-24  2.333851294424E-18  1.442783125525E-22  7.585947479655E-23  2.334080049617E-18
    2.575000000000E1  1.461892617791E-21  2.349960819755E-18  1.257452503109E-22  5.145309761904E-23  2.351599910721E-18
    2.580000000000E1  6.011086244667E-22  2.359435169723E-18  1.155950135957E-22  1.140348852293E-22  2.360265908246E-18
    2.585000000000E1  3.648000261247E-22  2.374476968424E-18  5.649139605104E-23  7.005900370948E-23  2.374968318850E-18
    2.590000000000E1  1.491628086475E-22  2.379473264102E-18  1.509088965034E-22  4.905942408898E-23  2.379822395231E-18
    2.595000000000E1  5.246916387500E-23  2.385981874133E-18  1.984590229676E-22  7.470865454918E-23  2.386307510974E-18
    2.600000000000E1  1.204797648051E-24  2.393056565374E-18  1.559189515862E-22  1.194827886792E-22  2.393333171912E-18
    2.605000000000E1  8.910451850772E-22  2.403234878702E-18  1.138909324757E-22  7.927758268228E-23  2.404319092403E-18
    2.610000000000E1  5.467513134453E-22  2.414348143978E-18  6.450526163889E-23  8.622179536226E-23  2.415045622348E-18
    2.615000000000E1  2.801835554280E-22  2.422460506783E-18  1.090338633684E-22  7.513136663634E-23  2.422924855568E-18
    2.620000000000E1  1.098019271696E-22  2.437820600596E-18  2.019664188990E-22  4.231261985774E-23  2.438174681562E-18
    2.625000000000E1  2.527395476337E-23  2.434883386788E-18  1.859759051649E-22  1.068240610970E-22  2.435201460709E-18
    2.630000000000E1  1.227440893940E-21  2.445342476173E-18  1.685568867629E-22  8.346087663707E-23  2.446821934831E-18
    2.635000000000E1  7.406316751470E-22  2.462663424413E-18  1.282769232700E-22  4.583585836458E-23  2.463578168870E-18
    2.640000000000E1  3.992461930131E-22  2.478419475308E-18  8.918765553199E-23  7.180192764616E-23  2.478979711084E-18
    2.645000000000E1  2.041311541710E-22  2.487984435360E-18  1.711062456308E-22  6.689519130181E-23  2.488426567952E-18
    2.650000000000E1  8.003333957895E-23  2.490649757888E-18  1.406160313579E-22  1.300408762774E-22  2.491000448135E-18
    2.655000000000E1  9.512909841307E-22  2.495477150995E-18  1.269616746732E-22  1.023536885943E-22  2.496657757342E-18
    2.660000000000E1  1.004443046360E-21  2.506719920358E-18  1.341842274666E-22  1.629324196621E-22  2.508021480051E-18
    2.665000000000E1  6.458138802819E-22  2.522040268410E-18  8.228153285871E-23  1.099728654336E-22  2.522878336689E-18
    2.670000000000E1  3.611303780014E-22  2.528460012474E-18  1.392477441029E-22  5.215580276834E-23  2.529012546399E-18
    2.675000000000E1  1.565821268856E-22  2.538285077322E-18  2.199436607916E-22  8.936132123207E-23  2.538750964431E-18
    2.680000000000E1  5.785735487577E-23  2.544487433838E-18  1.869162705242E-22  9.250584162692E-23  2.544824713305E-18
    2.685000000000E1  1.043366032073E-21  2.557928804416E-18  1.622939291355E-22  9.791529321611E-23  2.559232379670E-18
    2.690000000000E1  8.228883646312E-22  2.564501127275E-18  1.247638883052E-22  4.064775990977E-23  2.565489427288E-18
    2.695000000000E1  5.543025342769E-22  2.583969272910E-18  6.938425401076E-23  7.592325318272E-23  2.584668882952E-18
    2.700000000000E1  2.734958216022E-22  2.591126816673E-18  1.766930126923E-22  1.082860794001E-22  2.591685291587E-18
    2.705000000000E1  1.248897305291E-22  2.591531822389E-18  1.884319349105E-22  1.683307759962E-22  2.592013474830E-18
    2.710000000000E1  7.862625449476E-22  2.601155863149E-18  1.502214600803E-22  1.113756843460E-22  2.602203722839E-18
    2.715000000000E1  1.108545033155E-21  2.611824001151E-18  1.584858967254E-22  9.985146523406E-23  2.613190883546E-18
    2.720000000000E1  7.002072076852E-22  2.619904786212E-18  1.351163279476E-22  1.126772203853E-22  2.620852786968E-18
    2.725000000000E1  4.544870947711E-22  2.636987243319E-18  2.105469274957E-22  8.945588851583E-23  2.637741733230E-18
    2.730000000000E1  2.578197081904E-22  2.640567106220E-18  1.786981925658E-22  8.262767748376E-23  2.641086251798E-18
    2.735000000000E1  6.039496517897E-22  2.648092853697E-18  2.575567803671E-22  1.907917364846E-22  2.649145151866E-18
    2.740000000000E1  8.835993510654E-22  2.661863801739E-18  2.729184763902E-22  1.334899468843E-22  2.663153809513E-18
    2.745000000000E1  9.384739833399E-22  2.673342002988E-18  1.095505621009E-22  9.620947891500E-23  2.674486237012E-18
    2.750000000000E1  6.206108815138E-22  2.680536513799E-18  6.790702308876E-23  8.669903711310E-23  2.681311730741E-18
    2.755000000000E1  3.407833238981E-22  2.692982083026E-18  1.716505284580E-22  1.231537073556E-22  2.693617670586E-18
    2.760000000000E1  1.940917801764E-22  2.704885248757E-18  1.997900482971E-22  1.932338405195E-22  2.705472364426E-18
    2.765000000000E1  6.426670040598E-22  2.703532273702E-18  2.538698276048E-22  1.378515874607E-22  2.704566662121E-18
    2.770000000000E1  1.167272850447E-21  2.721172764438E-18  1.604538793800E-22  1.021744108633E-22  2.722602665579E-18
    2.775000000000E1  8.413749293986E-22  2.732151836422E-18  1.187052020597E-22  9.207792886165E-23  2.733203994482E-18
    2.780000000000E1  5.019401829103E-22  2.744470433372E-18  1.984504816325E-22  7.212829324836E-23  2.745242952329E-18
    2.785000000000E1  2.866917049496E-22  2.754335255457E-18  2.403660998589E-22  8.673110402041E-23  2.754949044365E-18
    2.790000000000E1  4.581868604565E-22  2.757579738102E-18  1.917291710395E-22  1.813629279240E-22  2.758411017061E-18
    2.795000000000E1  7.258818416080E-22  2.769587850346E-18  1.742605588544E-22  1.901022611394E-22  2.770678095008E-18
    2.800000000000E1  1.042864109795E-21  2.783280975995E-18  1.276176086835E-22  1.019043581202E-22  2.784553362071E-18
    2.805000000000E1  7.009613179131E-22  2.798802554519E-18  1.732646446002E-22  6.527618561449E-23  2.799742056667E-18
    2.810000000000E1  4.417911651341E-22  2.799064736913E-18  2.338812660730E-22  1.508057664050E-22  2.799891215111E-18
    2.815000000000E1  2.427878971831E-22  2.809360863284E-18  2.172833050797E-22  1.487773235363E-22  2.809969711810E-18
    2.820000000000E1  5.328574587093E-22  2.822615981281E-18  2.501538130150E-22  1.985158089188E-22  2.823597508362E-18
    2.825000000000E1  1.348450561104E-21  2.830136699738E-18  1.031099996989E-22  8.758121622851E-23  2.831675841515E-18
    2.830000000000E1  9.729493740751E-22  2.843793874327E-18  1.123529350979E-22  1.250605692448E-22  2.845004237206E-18
    2.835000000000E1  6.069180316025E-22  2.853402170816E-18  1.656364456775E-22  1.235610374086E-22  2.854298286330E-18
    2.840000000000E1  3.261739154913E-22  2.867834201075E-18  2.704977028085E-22  1.170874102117E-22  2.868547960103E-18
    2.845000000000E1  3.613063423560E-22  2.874083732027E-18  2.464070815521E-22  1.529794628133E-22  2.874844424914E-18
    2.850000000000E1  5.962606167782E-22  2.885198369115E-18  2.231918626523E-22  1.235325266384E-22  2.886141354121E-18
    2.855000000000E1  1.128618156609E-21  2.893489945427E-18  1.466592910786E-22  1.438897353539E-22  2.894909112610E-18
    2.860000000000E1  7.979726972167E-22  2.904712319621E-18  1.427919048068E-22  7.706672061483E-23  2.905730150943E-18
    2.865000000000E1  5.329331208141E-22  2.915165766405E-18  2.259072327826E-22  1.163634082185E-22  2.916040970167E-18
    2.870000000000E1  1.948188491312E-22  2.922230986099E-18  3.452778140013E-22  1.870898243755E-22  2.922958172586E-18
    2.875000000000E1  3.992696747321E-22  2.933956815484E-18  2.248147252691E-22  2.187290908871E-22  2.934799628975E-18
    2.880000000000E1  1.372712553256E-21  2.941619689346E-18  1.535380758994E-22  1.377323928854E-22  2.943283672368E-18
    2.885000000000E1  1.067943521893E-21  2.959794298281E-18  1.893588422028E-22  1.612659641535E-22  2.961212866610E-18
    2.890000000000E1  6.872132453821E-22  2.964485352867E-18  2.080565924681E-22  1.346462068655E-22  2.965515268912E-18
    2.895000000000E1  4.420830732967E-22  2.975926070048E-18  2.791109247794E-22  1.083090570418E-22  2.976755573103E-18
    2.900000000000E1  2.690522492947E-22  2.984235623086E-18  2.588184442795E-22  2.409201274403E-22  2.985004413907E-18
    2.905000000000E1  4.499332672539E-22  2.998861066988E-18  2.072146604340E-22  1.792956814408E-22  2.999697510597E-18
    2.910000000000E1  1.233900458929E-21  3.009737757176E-18  2.076104920781E-22  8.529060986291E-23  3.011264558737E-18
    2.915000000000E1  8.913613777270E-22  3.018270497168E-18  1.375553689130E-22  1.100872454377E-22  3.019409501161E-18
    2.920000000000E1  6.221670838099E-22  3.022383166006E-18  2.525476250723E-22  1.327288136909E-22  3.023390609528E-18
    2.925000000000E1  1.492547440998E-22  3.041613978613E-18  2.699483892280E-22  2.204842306373E-22  3.042253665977E-18
    2.930000000000E1  3.015825009962E-22  3.054456507515E-18  2.229069073958E-22  2.740629703724E-22  3.055255059893E-18
    2.935000000000E1  1.509151879948E-21  3.059648992321E-18  2.195130656682E-22  1.295420992486E-22  3.061507199366E-18
    2.940000000000E1  1.108080200934E-21  3.071145976799E-18  2.188796799195E-22  2.015414907949E-22  3.072674478171E-18
    2.945000000000E1  7.595440865491E-22  3.081069108510E-18  2.452955862068E-22  2.162202777973E-22  3.082290168461E-18
    2.950000000000E1  5.195633585072E-22  3.095351181365E-18  2.212855592099E-22  1.601699879338E-22  3.096252200271E-18
    2.955000000000E1  1.896511650278E-22  3.098120978231E-18  3.021297832568E-22  2.002485213144E-22  3.098813007701E-18
    2.960000000000E1  3.673529526293E-22  3.112267824966E-18  3.050626131415E-22  1.754753274592E-22  3.113115715859E-18
    2.965000000000E1  1.288887985627E-21  3.125183092496E-18  2.098089369256E-22  1.309083326702E-22  3.126812697752E-18
    2.970000000000E1  9.425714769261E-22  3.134110592553E-18  1.482766068871E-22  1.841228487835E-22  3.135385563486E-18
    2.975000000000E1  6.584474148880E-22  3.142681665700E-18  2.718055987558E-22  1.858068185450E-22  3.143797725532E-18
    2.980000000000E1  9.430703254448E-23  3.159685828951E-18  2.635247116514E-22  2.017833284829E-22  3.160245444024E-18
    2.985000000000E1  2.507032427678E-22  3.168551457259E-18  3.467847699769E-22  1.985639805100E-22  3.169347509252E-18
    2.990000000000E1  1.597096611925E-21  3.171097453950E-18  1.718874297830E-22  1.502695683419E-22  3.173016707560E-18
    2.995000000000E1  1.200997720611E-21  3.190248495419E-18  2.120748008620E-22  2.069497687213E-22  3.191868517709E-18
    3.000000000000E1  8.541822455391E-22  3.197293448494E-18  2.162910100111E-22  1.595186406803E-22  3.198523440390E-18
    3.005000000000E1  4.311724365706E-23  3.210462647345E-18  2.486106703619E-22  2.113023048350E-22  3.210965677564E-18
    3.010000000000E1  1.344307179994E-22  3.216044412975E-18  3.046054584025E-22  2.039226608239E-22  3.216687371812E-18
    3.015000000000E1  2.823033705549E-22  3.229941767626E-18  3.190246622414E-22  1.845320357309E-22  3.230727627694E-18
    3.020000000000E1  1.401262350314E-21  3.243488799007E-18  2.493538257152E-22  1.460974078805E-22  3.245285512591E-18
    3.025000000000E1  1.066044934155E-21  3.255049806865E-18  1.794271736019E-22  1.754204348225E-22  3.256470699408E-18
    3.030000000000E1  7.344571887869E-22  3.261600654408E-18  2.570540031543E-22  2.124384638474E-22  3.262804604064E-18
    3.035000000000E1  5.460650633527E-23  3.279142539709E-18  2.488331147524E-22  2.504219144483E-22  3.279696401245E-18
    3.040000000000E1  1.522157711246E-22  3.279402144901E-18  2.438514292274E-22  2.087239956301E-22  3.280006936097E-18
    3.045000000000E1  3.227927201315E-22  3.294941176333E-18  2.020004282041E-22  1.845018290182E-22  3.295650471310E-18
    3.050000000000E1  1.289602492523E-21  3.308362216199E-18  2.104365731160E-22  1.706649721064E-22  3.310032920237E-18
    3.055000000000E1  9.193288344936E-22  3.315114170306E-18  2.287965497324E-22  1.618217981861E-22  3.316424117489E-18
    3.060000000000E1  1.652531776860E-23  3.332344032417E-18  2.904219297753E-22  1.852104700756E-22  3.332836190135E-18
    3.065000000000E1  8.201886493737E-23  3.337166805823E-18  2.645307103202E-22  2.767427235916E-22  3.337790098122E-18
    3.070000000000E1  1.891002065379E-22  3.347768550113E-18  2.575318111549E-22  2.731923750356E-22  3.348488374506E-18
    3.075000000000E1  1.474746886426E-21  3.366819837420E-18  2.193433112869E-22  1.930108152296E-22  3.368706938432E-18
    3.080000000000E1  1.092077228779E-21  3.372605829050E-18  1.499383337714E-22  2.036261204820E-22  3.374051470733E-18
    3.085000000000E1  5.957822007915E-27  3.383001463523E-18  3.366659597789E-22  2.619934587085E-22  3.383600128900E-18
    3.090000000000E1  2.730120114188E-23  3.401427869297E-18  3.061570317557E-22  2.497233877301E-22  3.402011050918E-18
    3.095000000000E1  1.058945879282E-22  3.403069327355E-18  2.207340679642E-22  2.379704398722E-22  3.403633926451E-18
    3.100000000000E1  2.346779286509E-22  3.416223238765E-18  2.022667355153E-22  2.596202456028E-22  3.416919803675E-18
    3.105000000000E1  1.338049881982E-21  3.430154350572E-18  2.520647270423E-22  2.116587945587E-22  3.431956123975E-18
    3.110000000000E1  9.514338497008E-22  3.440762010240E-18  2.174624063775E-22  1.314301122653E-22  3.442062336608E-18
    3.115000000000E1  3.755934456555E-24  3.461723825999E-18  2.850109593905E-22  2.499445085239E-22  3.462262537402E-18
    3.120000000000E1  4.960846069534E-23  3.461370492612E-18  3.335923800805E-22  3.830213417538E-22  3.462136714794E-18
    3.125000000000E1  1.390789486980E-22  3.472881866705E-18  3.433440050505E-22  2.111345225368E-22  3.473575424181E-18
    3.130000000000E1  1.571556624776E-21  3.492782888445E-18  2.568429068713E-22  1.554845538912E-22  3.494766772531E-18
    3.135000000000E1  1.187272920844E-21  3.496207328645E-18  1.778217178238E-22  2.360282116684E-22  3.497808451495E-18
    3.140000000000E1  2.522642803903E-24  3.507984575852E-18  2.804249093299E-22  1.942705487601E-22  3.508461793953E-18
    3.145000000000E1  1.016558002290E-23  3.521854562422E-18  2.358873982278E-22  2.631711072200E-22  3.522363786508E-18
    3.150000000000E1  7.199978926419E-23  3.531668030622E-18  3.531736349445E-22  3.386392784545E-22  3.532431843325E-18
    3.155000000000E1  1.750962444612E-22  3.543703816725E-18  2.709793016702E-22  2.721652260969E-22  3.544422057497E-18
    3.160000000000E1  1.441735612174E-21  3.552091434821E-18  3.042528126607E-22  3.620285535488E-22  3.554199451799E-18
    3.165000000000E1  1.050767604170E-21  3.564058813467E-18  2.643665003334E-22  2.123754087925E-22  3.565586322980E-18
    3.170000000000E1  8.510600999871E-26  3.579175898846E-18  3.155286170453E-22  2.195248150782E-22  3.579711037384E-18
    3.175000000000E1  2.172257599520E-23  3.588724391327E-18  2.974028213576E-22  3.927195177165E-22  3.589436236242E-18
    3.180000000000E1  8.137079540817E-23  3.595861982379E-18  4.276666821030E-22  2.467778280015E-22  3.596617797684E-18
    3.185000000000E1  1.664032291415E-21  3.611191486502E-18  2.836029556935E-22  2.603814883138E-22  3.613399503238E-18
    3.190000000000E1  1.253858397573E-21  3.622109333788E-18  2.285313505074E-22  2.414464367148E-22  3.623833169973E-18
    3.195000000000E1  1.161338384473E-23  3.636837347664E-18  2.942350679347E-22  2.645290781166E-22  3.637407725194E-18
    3.200000000000E1  3.426637204879E-25  3.647857249978E-18  3.182954496060E-22  2.772511678968E-22  3.648453139259E-18
    3.205000000000E1  3.740677925354E-23  3.657622308496E-18  3.289818112773E-22  3.071122352072E-22  3.658295809321E-18
    3.210000000000E1  1.149527154698E-22  3.671509545118E-18  2.952758692881E-22  3.199261091037E-22  3.672239699812E-18
    3.215000000000E1  1.500442404991E-21  3.684116389846E-18  2.487214156864E-22  2.375787754032E-22  3.686103132442E-18
    3.220000000000E1  4.799022411264E-23  3.688373813511E-18  2.919251680768E-22  3.022292666409E-22  3.689015958170E-18
    3.225000000000E1  5.562409882440E-24  3.708343828772E-18  4.089026453650E-22  2.843780033034E-22  3.709042671830E-18
    3.230000000000E1  8.637043730832E-24  3.713780883480E-18  3.024920893958E-22  3.424699473718E-22  3.714434482560E-18
    3.235000000000E1  5.041641195281E-23  3.727977795288E-18  3.430371875087E-22  3.126275277145E-22  3.728683876416E-18
    3.240000000000E1  1.755959414299E-21  3.740904344909E-18  3.126367155392E-22  3.489476905982E-22  3.743321888729E-18
    3.245000000000E1  1.335798803158E-21  3.744325642307E-18  1.945651697972E-22  2.697113470646E-22  3.746125717627E-18
    3.250000000000E1  3.295005144659E-23  3.764728302697E-18  3.018372281098E-22  2.959179104367E-22  3.765359007887E-18
    3.255000000000E1  2.302059519179E-26  3.781968199486E-18  3.206679662140E-22  2.665632802976E-22  3.782555453753E-18
    3.260000000000E1  1.513185063662E-23  3.785147163290E-18  2.873433144434E-22  3.818334376241E-22  3.785831471893E-18
    3.265000000000E1  7.678376723590E-23  3.803701928029E-18  3.630815941782E-22  3.122406946477E-22  3.804454034085E-18
    3.270000000000E1  1.581271732402E-21  3.808371752258E-18  3.093193401668E-22  3.066282862767E-22  3.810568971617E-18
    3.275000000000E1  7.539122677151E-23  3.811657117570E-18  2.877285055353E-22  3.162212481304E-22  3.812336458550E-18
    3.280000000000E1  1.543565580090E-23  3.842376626654E-18  3.480086826727E-22  2.886847817825E-22  3.843028755775E-18
    3.285000000000E1  1.985028076989E-25  3.845920471903E-18  3.024320068037E-22  3.396251146029E-22  3.846562727527E-18
    3.290000000000E1  2.994507575795E-23  3.853976071550E-18  4.048680619572E-22  2.827609499877E-22  3.854693645638E-18
    3.295000000000E1  1.792804440232E-21  3.872125758979E-18  2.819889766584E-22  2.367317788847E-22  3.874437284175E-18
    3.300000000000E1  1.431105382894E-21  3.878493455675E-18  2.120971732860E-22  3.128116691771E-22  3.880449469901E-18
    3.305000000000E1  4.619755001114E-23  3.894247022525E-18  2.769651939863E-22  3.252460747101E-22  3.894895431343E-18
    3.310000000000E1  6.749550709164E-24  3.910369132493E-18  3.489690422599E-22  3.423614692306E-22  3.911067212556E-18
    3.315000000000E1  5.842672074425E-24  3.921367369370E-18  3.904442835116E-22  3.590539729544E-22  3.922122710299E-18
    3.320000000000E1  4.240859757297E-23  3.930156500867E-18  3.812975504340E-22  3.958495151273E-22  3.930976056530E-18
    3.325000000000E1  1.660491752190E-21  3.945306559845E-18  3.335103350086E-22  2.352512476564E-22  3.947535813180E-18
    3.330000000000E1  1.120197400643E-22  3.952815802285E-18  3.301272860709E-22  3.738057122086E-22  3.953631755023E-18
    3.335000000000E1  3.645027317281E-23  3.970388565085E-18  3.090270371324E-22  2.355165668022E-22  3.970969558962E-18
    3.340000000000E1  2.473195343996E-24  3.977122206141E-18  3.887577770074E-22  3.795985880029E-22  3.977893035701E-18
    3.345000000000E1  8.286717003665E-24  3.993577449366E-18  4.384490333791E-22  4.540506245056E-22  3.994478235740E-18
    3.350000000000E1  1.917757239605E-21  4.003480843947E-18  3.123525587709E-22  2.806912184243E-22  4.005991644964E-18
    3.355000000000E1  1.933594987625E-22  4.008953747998E-18  2.747358404475E-22  2.898569819530E-22  4.009711700319E-18
    3.360000000000E1  7.541333040172E-23  4.025176792710E-18  3.399475314039E-22  3.967999455423E-22  4.025988953517E-18
    3.365000000000E1  2.078974852958E-23  4.042121906644E-18  3.638080088200E-22  3.368319994774E-22  4.042843336401E-18
    3.370000000000E1  1.268004138012E-27  4.054816810547E-18  3.725187928069E-22  4.749108686248E-22  4.055664241476E-18
    3.375000000000E1  2.575149449707E-23  4.066059844708E-18  4.935595072890E-22  4.121109208430E-22  4.066991266631E-18
    3.380000000000E1  1.694774813576E-21  4.075457609629E-18  3.257861444922E-22  3.971013542485E-22  4.077875271941E-18
    3.385000000000E1  1.500007380779E-22  4.083942304124E-18  3.642308880178E-22  3.345158161328E-22  4.084791051566E-18
    3.390000000000E1  5.336672881161E-23  4.100843152268E-18  3.393612124225E-22  3.095913166295E-22  4.101545471526E-18
    3.395000000000E1  1.131559413930E-23  4.111339608000E-18  4.083751101923E-22  4.055864468698E-22  4.112164885151E-18
    3.400000000000E1  1.412431952333E-24  4.128326107622E-18  4.047118616608E-22  3.497511635336E-22  4.129081983079E-18
    3.405000000000E1  1.993039474462E-21  4.134239473958E-18  3.817476854872E-22  3.152166310365E-22  4.136929477749E-18
    3.410000000000E1  2.237958842394E-22  4.142796937263E-18  3.339119112387E-22  3.724448473336E-22  4.143727089906E-18
    3.415000000000E1  1.166868986074E-22  4.158295257574E-18  3.737832297467E-22  4.765859308757E-22  4.159262313633E-18
    3.420000000000E1  3.710987603625E-23  4.175498157822E-18  4.336872418356E-22  3.514081486097E-22  4.176320363088E-18
    3.425000000000E1  4.298275823344E-24  4.183911840095E-18  4.572253987308E-22  5.434475955708E-22  4.184916811365E-18
    3.430000000000E1  5.754559383658E-24  4.194905784722E-18  4.139281627362E-22  4.078443783004E-22  4.195733311823E-18
    3.435000000000E1  1.839388418785E-21  4.210067260485E-18  3.767152880221E-22  3.540018720893E-22  4.212637366063E-18
    3.440000000000E1  1.956944490895E-22  4.219763611254E-18  3.852701548556E-22  3.081658030734E-22  4.220652741661E-18
    3.445000000000E1  8.256786614574E-23  4.231334138509E-18  3.504273527902E-22  3.291744268375E-22  4.232096308154E-18
    3.450000000000E1  2.535183645895E-23  4.252647020205E-18  4.520483304037E-22  4.651828506862E-22  4.253589603222E-18
    3.455000000000E1  3.750655559702E-25  4.260929049961E-18  4.895001344323E-22  4.185633622267E-22  4.261837488523E-18
    3.460000000000E1  2.069419645236E-21  4.267008169166E-18  3.787375670145E-22  3.448195376291E-22  4.269801145916E-18
    3.465000000000E1  2.786841966833E-22  4.280038444085E-18  3.302873068484E-22  4.017400981988E-22  4.281049155687E-18
    3.470000000000E1  1.522841156115E-22  4.285850617992E-18  3.419565767394E-22  4.318029980632E-22  4.286776661682E-18
